,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,668,2,0,0,0,29,3,-1,0,5.016666666666667,12,4,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,669,2,0,0,0,16,2,-1,0,11.95,9,6,10,41,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,670,3,0,0,0,22,7,-1,0,9.283333333333333,11,0,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,671,2,0,0,0,27,1,90,4,11.1,12,2,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,672,2,0,0,0,21,2,184,1,7.783333333333333,17,4,10,42,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
test,673,2,0,0,0,26,3,186,6,15.983333333333333,11,4,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,674,1,0,1,0,21,5,-1,0,0.3,14,0,11,47,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,675,2,0,1,0,19,1,-1,0,1.2166666666666666,10,5,11,46,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,676,3,0,0,0,26,1,120,3,5.3,9,2,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,677,1,0,1,0,19,1,-1,0,0.18333333333333332,12,6,6,24,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,678,3,0,0,0,8,2,-1,0,9.133333333333333,14,4,4,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,679,1,1,0,1,7,3,-1,0,12.6,14,3,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,680,1,0,1,0,13,2,301,1,12.9,12,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,681,2,0,1,1,15,3,-1,0,1.6833333333333333,15,4,7,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,682,2,0,0,0,18,3,-1,0,2.4,14,2,5,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,683,3,0,0,0,18,2,88,2,18.4,17,6,9,37,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,684,1,0,1,1,17,1,-1,0,11.816666666666666,11,6,4,15,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,685,2,0,1,0,16,1,317,12,8.216666666666667,15,5,4,15,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,686,2,0,0,0,11,1,-1,0,7.433333333333334,13,3,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,687,3,0,1,0,17,3,-1,0,6.383333333333334,13,6,7,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,688,2,0,1,1,15,1,-1,0,2.966666666666667,16,6,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,689,2,0,0,1,2,1,81,1,3.033333333333333,15,2,11,44,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,690,2,0,0,0,8,1,446,3,5.15,9,0,2,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,691,2,0,1,0,20,2,85,1,1.05,10,5,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,692,2,0,0,0,21,10,-1,0,13.216666666666667,9,6,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,693,1,0,0,0,8,4,-1,0,7.55,11,0,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,694,1,0,1,0,21,1,-1,0,3.0166666666666666,12,5,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,695,2,0,1,0,13,1,105,2,2.2666666666666666,16,5,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,696,3,0,0,0,5,2,-1,0,14.583333333333334,10,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,697,2,0,0,0,29,2,-1,0,4.883333333333334,9,4,7,30,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,698,2,0,1,1,12,4,-1,0,11.216666666666667,13,3,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,699,2,0,0,0,6,4,-1,0,5.266666666666667,13,2,7,27,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,700,2,0,1,0,20,15,-1,0,0.31666666666666665,17,4,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
test,701,2,0,0,0,18,1,-1,0,3.7333333333333334,15,4,3,11,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,702,2,0,0,0,18,6,-1,0,4.983333333333333,12,3,8,33,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,703,3,0,1,0,20,3,-1,0,3.55,11,2,4,16,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,704,1,0,0,0,12,4,-1,0,2.3833333333333333,11,3,5,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,705,2,0,1,0,6,3,356,4,1.1666666666666667,16,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,706,1,0,1,0,25,4,-1,0,3.966666666666667,9,0,7,30,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,707,3,0,0,0,20,1,-1,0,5.2,15,3,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,708,3,0,0,0,11,1,-1,0,9.766666666666667,14,5,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,709,2,0,0,1,16,3,-1,0,1.55,12,5,7,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,710,2,0,1,0,22,2,-1,0,10.4,9,4,7,29,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
test,711,3,0,0,1,30,1,-1,0,1.1166666666666667,17,5,4,17,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,712,2,0,1,0,6,1,-1,0,6.533333333333333,13,4,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,713,2,0,1,0,18,1,-1,0,14.233333333333333,14,4,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,714,3,0,0,0,15,1,-1,0,1.4166666666666667,14,4,4,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,715,2,0,1,1,7,2,-1,0,2.566666666666667,17,6,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,716,2,0,1,0,21,2,-1,0,3.9833333333333334,9,5,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,717,3,0,0,0,11,2,112,1,2.8333333333333335,13,3,8,32,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,718,3,0,0,0,8,7,-1,0,15.366666666666667,17,0,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,719,3,0,1,0,8,1,-1,0,3.85,13,4,7,27,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,720,3,0,0,0,22,2,-1,0,4.033333333333333,10,0,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,721,3,0,1,0,13,1,-1,0,6.466666666666667,16,4,5,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,722,1,0,0,0,31,3,-1,0,1.4166666666666667,16,6,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,723,2,0,1,0,21,4,-1,0,1.15,14,5,5,20,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,724,1,0,0,0,5,1,-1,0,9.633333333333333,11,4,2,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
test,725,2,0,0,0,17,1,-1,0,1.6333333333333333,15,4,6,24,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,726,2,0,0,0,8,1,-1,0,2.0166666666666666,9,4,7,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,727,2,0,1,1,31,7,-1,0,0.3,13,6,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,728,3,0,0,0,16,1,-1,0,11.116666666666667,10,5,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,729,3,0,0,0,25,4,-1,0,10.883333333333333,15,0,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,730,2,0,1,0,17,1,-1,0,7.216666666666667,13,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,731,1,0,1,0,26,6,-1,0,0.65,15,4,8,34,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,732,2,0,1,0,4,3,-1,0,18.183333333333334,12,2,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,733,1,0,1,0,13,5,-1,0,0.5333333333333333,11,4,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,734,2,0,0,0,14,1,-1,0,7.5,14,3,4,15,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,735,1,0,1,0,11,1,284,4,2.933333333333333,17,2,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
test,736,3,0,0,0,16,4,-1,0,46.15,16,3,6,24,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,737,2,0,1,1,28,2,-1,0,13.0,16,3,7,30,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,738,2,0,0,0,21,1,182,1,6.85,10,4,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,739,2,0,0,0,28,1,-1,0,1.2666666666666666,9,6,8,34,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,740,2,0,0,0,26,4,96,3,2.7333333333333334,9,1,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,741,2,0,0,0,21,1,-1,0,13.6,17,0,11,47,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,742,2,0,0,0,11,1,188,1,8.916666666666666,11,3,2,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
test,743,2,0,1,0,16,1,-1,0,2.683333333333333,14,0,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,744,3,0,1,0,24,4,-1,0,0.95,9,6,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,745,2,0,0,0,30,1,84,7,2.4833333333333334,14,5,4,17,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
test,746,3,0,1,0,4,6,-1,0,5.6,12,3,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,747,2,0,0,0,20,1,-1,0,3.0833333333333335,14,2,4,16,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,748,2,0,0,0,11,1,-1,0,15.583333333333334,14,5,6,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,749,2,0,0,0,21,1,-1,0,3.183333333333333,12,3,7,29,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,750,2,0,0,0,22,5,-1,0,5.75,11,4,7,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,751,1,0,0,0,9,5,-1,0,0.2833333333333333,15,3,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,752,3,0,0,0,9,1,91,7,2.75,11,2,11,45,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,753,2,0,0,0,11,1,183,1,8.583333333333334,9,3,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,754,3,0,1,0,28,2,-1,0,14.4,9,5,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,755,1,0,1,0,8,1,-1,0,10.366666666666667,12,6,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,756,3,0,0,0,5,8,-1,0,4.383333333333334,13,4,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,757,2,0,1,0,15,3,-1,0,0.9666666666666667,17,6,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,758,2,0,0,0,10,1,-1,0,4.616666666666666,11,2,2,6,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,759,1,0,1,0,29,3,-1,0,1.7,13,6,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,760,2,0,1,1,18,4,-1,0,2.45,15,4,3,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,761,2,0,1,0,23,5,-1,0,5.833333333333333,16,0,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,762,2,0,0,0,4,1,-1,0,0.65,14,3,8,31,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,763,2,0,0,1,21,2,136,3,1.0333333333333334,15,0,11,47,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,764,2,0,0,0,21,3,-1,0,22.666666666666668,17,3,7,29,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,765,3,0,1,1,18,2,-1,0,0.5,9,0,7,29,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,766,2,0,0,0,14,5,316,3,11.633333333333333,9,5,5,19,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,767,1,0,1,0,20,1,-1,0,6.383333333333334,15,4,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,768,3,0,0,0,22,5,-1,0,1.85,16,2,6,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,769,3,0,1,0,21,4,-1,0,13.8,16,5,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,770,3,0,1,0,8,2,-1,0,3.9166666666666665,11,6,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,771,1,0,0,0,12,2,-1,0,7.15,13,4,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,772,2,0,1,1,20,3,151,4,4.216666666666667,10,2,4,16,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,773,2,0,1,0,15,2,-1,0,5.816666666666666,11,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,774,2,1,1,0,31,8,-1,0,2.6,11,6,7,30,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,775,2,0,1,0,26,1,-1,0,4.116666666666666,11,3,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,776,3,0,1,0,15,1,298,2,1.0166666666666666,12,6,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,777,1,0,0,0,26,2,-1,0,3.0166666666666666,10,5,3,12,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,778,2,0,0,0,14,2,-1,0,5.466666666666667,11,3,7,28,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,779,2,0,1,0,22,2,-1,0,9.333333333333334,17,4,7,29,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,780,1,0,1,0,6,2,-1,0,1.6166666666666667,14,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
test,781,2,0,0,0,12,7,357,2,1.5833333333333333,13,6,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,782,2,0,1,0,12,1,-1,0,14.066666666666666,9,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,783,2,0,0,0,27,1,111,8,4.966666666666667,14,3,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,784,3,0,0,0,9,2,-1,0,2.6666666666666665,13,5,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,785,3,0,1,0,2,3,-1,0,5.216666666666667,10,5,4,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,786,3,0,0,0,28,2,-1,0,2.6,14,3,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,787,2,0,1,0,7,1,-1,0,5.9,10,5,5,18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,788,3,0,1,0,10,1,57,8,6.733333333333333,17,3,11,45,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,789,1,0,0,0,25,7,-1,0,1.9166666666666667,17,3,8,34,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,790,1,0,1,0,11,1,-1,0,1.5833333333333333,16,2,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,791,2,0,1,0,4,11,-1,0,0.7166666666666667,9,0,7,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,792,2,0,0,1,27,15,-1,0,2.5833333333333335,9,5,8,34,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,793,2,0,1,0,27,1,-1,0,3.7,9,4,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,794,2,0,0,0,8,3,-1,0,20.7,9,0,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,795,2,0,0,1,31,13,-1,0,1.0333333333333334,15,6,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,796,2,0,0,0,17,2,-1,0,5.233333333333333,12,6,4,15,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,797,3,0,0,0,26,13,-1,0,8.583333333333334,17,4,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,798,3,0,0,0,26,13,-1,0,0.8166666666666667,14,4,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,799,2,0,1,0,6,1,342,2,12.75,10,4,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,800,1,0,1,0,21,1,-1,0,0.5833333333333334,16,5,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,801,2,0,0,0,7,2,-1,0,4.6,15,3,7,27,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
test,802,3,0,1,0,18,1,-1,0,1.4166666666666667,16,4,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,803,2,0,1,0,6,2,-1,0,9.233333333333333,13,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,804,3,0,1,0,5,5,-1,0,0.7166666666666667,12,3,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,805,3,0,0,0,10,1,-1,0,2.566666666666667,10,2,2,6,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,806,3,0,0,0,14,2,-1,0,1.0666666666666667,17,6,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,807,1,0,0,0,17,11,-1,0,6.066666666666666,13,2,2,7,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,808,2,0,1,0,6,2,-1,0,2.3,10,5,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,809,3,0,1,0,18,2,294,2,3.8666666666666667,10,4,3,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,810,1,0,1,1,13,2,147,3,2.05,13,2,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,811,2,0,1,0,26,1,-1,0,2.0,11,3,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,812,2,0,0,0,21,1,-1,0,2.316666666666667,12,6,8,33,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
test,813,2,0,1,0,21,1,462,1,2.8,16,6,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,814,3,0,0,0,6,1,-1,0,1.0166666666666666,10,0,6,23,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,815,3,0,0,0,22,2,-1,0,2.3,12,4,4,16,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,816,1,0,1,0,8,4,-1,0,2.2,12,0,8,32,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,817,2,0,1,0,10,1,-1,0,7.35,10,6,7,27,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,818,1,0,1,0,26,1,-1,0,4.166666666666667,16,3,5,21,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
test,819,2,0,1,0,11,4,-1,0,19.05,15,2,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
test,820,2,0,0,0,14,1,403,5,7.266666666666667,16,6,8,32,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
test,821,3,0,1,0,13,1,351,1,2.5833333333333335,16,4,5,19,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,822,2,0,0,0,29,2,-1,0,2.6333333333333333,9,0,8,35,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,823,3,0,0,0,15,2,196,1,7.1,10,4,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,824,2,0,0,0,22,2,-1,0,22.15,14,0,8,34,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,825,2,0,1,0,16,2,317,3,5.533333333333333,11,5,4,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,826,2,0,0,0,15,1,89,1,6.916666666666667,15,2,6,24,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,827,1,0,1,0,4,4,-1,0,1.5,15,2,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,828,2,0,1,0,18,1,-1,0,38.35,17,2,5,20,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,829,3,0,1,1,13,2,-1,0,20.433333333333334,10,3,10,41,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,830,3,0,0,1,28,1,-1,0,2.316666666666667,11,3,1,4,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,831,3,0,0,0,3,2,160,5,2.533333333333333,10,2,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
test,832,2,0,1,0,7,2,-1,0,1.6,14,5,5,18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,833,2,0,1,0,9,2,-1,0,1.9166666666666667,13,0,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,834,2,0,0,0,26,3,192,4,1.7,13,1,4,17,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,835,3,0,0,0,17,4,-1,0,3.2666666666666666,10,2,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
